SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,-0.7524491932490895,1,1,1.0177401969179862,-0.4513592570524773,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,0.14307697319997809,1,1,0.6361295884020379,0.3162446180929514,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0.30589991255435406,1,1,0.5398973479936687,0.4350974288244436,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,1.4049547531963917,1,1,1.3313245665245697,2.1383763130200486,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0
0,1,1,1.4863662228735797,1,1,0.903257014363202,1.8350755311459637,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
0,0,0,-1.2816237461508113,1,0,-1.4710246412295018,-1.001366335010882,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,-0.9152721326034655,0,0,-0.8189682536348599,-0.8297607898523902,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,1,1,0.9164859351332638,1,0,-0.24489316430217278,0.32713323909827474,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
0,1,1,1.4456604880349857,1,1,1.6001111690444987,2.438823222453222,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1
1,1,1,1.3642490183577978,1,1,1.1471559685016557,1.9849038342938088,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,-1.0373893371192475,1,1,0.16492344571278056,-0.7920677207674306,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,-0.9152721326034655,1,0,-1.4859572302583868,-0.9134670638308127,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-1.2816237461508113,0,0,-1.1873054496806883,-0.9976123951078368,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,1,0.9164859351332638,1,0,-1.5125040551986266,-0.5040680857496167,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0.5094285867473239,1,1,1.4209201006978793,1.1334180622505172,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,1,0,-0.9152721326034655,1,1,0.0952380302446506,-0.7236406407803487,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,1,0,1.4863662228735797,1,1,1.6946842328941032,2.582329100501202,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,0,-1.2816237461508113,1,1,0.667653943018573,-0.9730690921159993,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0.020959768684196134,1,0,-1.3017886322354726,-0.6477056809871772,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0.5094285867473239,1,0,0.5548299370225537,0.5784057310880526,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,0,-0.6696423633460107,-0.9907631012496497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-0.06045170099299184,1,1,0.2030845065643751,-0.0584688333987068,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,1,1,0.7129572609402939,1,1,-1.4793205240233267,-0.5981580648399704,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0.9978974048104517,1,1,0.7506127709568226,1.1343181297126508,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.2816237461508113,1,1,0.3092718063253347,-0.9778109109408982,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-1.2409180113122174,1,1,0.3607062796470494,-0.9398324546118474,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.2002122764736234,1,1,1.3412796258771595,-0.8684856435890641,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,1,0,1.4049547531963917,1,1,0.9862158423014517,1.6586184028379232,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0.387311382231542,1,1,1.32136950717198,0.8878313622776316,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,1,0,1.5270719577121736,1,1,-1.2918335728828827,-0.12924486993330794,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,1.5677776925507676,1,0,-1.462728758435677,-0.33437243984004267,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,-0.9559778674420595,1,1,0.36236545620581423,-0.692248043930324,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,1.6084834273893616,0,0,-0.6530505977583607,0.36814119078767765,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,1,1,0.8350744654560759,1,1,1.3379612727596297,1.4379042988308266,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,-0.5489205190561197,1,1,1.3296653899658049,-0.12911315274372742,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0
0,0,0,-0.9559778674420595,1,0,0.9779199595076267,-0.6340290461357329,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,1.6084834273893616,1,0,1.3462571555534548,2.3314956658100257,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,-0.5082147842175256,0,1,-0.8471742551338649,-0.6480130210961983,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,1,1,0.428017117070136,1,0,-1.4909347599346818,-0.6512839979707814,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0.7129572609402939,1,1,0.4868036981131887,0.7564434656710597,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
0,1,0,0.9164859351332638,1,1,0.8252757161012472,1.1671376627831311,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,1,0,-1.2409180113122174,1,1,0.9712832532725666,-0.9368688178462856,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,1,1,-0.9559778674420595,1,0,-1.4793205240233267,-0.9265070655992845,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.9152721326034655,0,1,-1.029683676598014,-0.8793742645943873,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0,0,1.5677776925507676,1,0,0.412140752968764,1.426400997607461,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,1,0,-0.019745966154397852,1,0,0.6377887649608033,0.12496930595710165,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,1,0,-1.2002122764736234,1,1,1.359530568023575,-0.8634803903850041,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,1,0,-0.6710377235719016,1,1,0.3109309828840996,-0.49309165328457305,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,-0.30468611002455576,1,0,0.1599459160364854,-0.25112717602515205,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0.22448844287716607,1,1,0.18317438785919538,0.130084323485812,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0,0,0,0.30589991255435406,1,0,-1.4859572302583868,-0.6570356485824642,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,1.1607203441648277,1,1,-1.3515639289984223,-0.37588530742283754,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7820572143593109,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,0.631545791263106,1,1,1.0144218438004564,1.0214804039720027,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
0,0,0,-1.2002122764736234,1,1,0.15330920980142534,-0.91280847788291,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,1.2421318138420157,1,0,1.4375118662855293,1.9664414748876058,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,0,0,0.18378270803857208,1,1,0.3756388686759344,0.23719235147970755,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-1.2816237461508113,1,1,-0.5020655309107466,-0.9885458618917108,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,-0.6303319887333076,1,0,0.5282831120823135,-0.3953574986158249,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,-1.2002122764736234,1,1,0.14667250356636527,-0.9263973012746342,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,1,0,-0.4675090493789317,1,1,0.7008374741938728,-0.21180959493536583,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,1,1,1.4049547531963917,0,0,-0.9550207314535893,0.058452125218937466,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,0.06166550352279012,1,1,-1.4876164068171518,-0.7109299319858283,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,-0.5896262538947137,1,1,0.8551408941590172,-0.3091266451704424,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
0,1,1,1.6084834273893616,1,0,0.7887738318084175,1.8440542529023698,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,-0.5896262538947137,1,0,1.0028076078891015,-0.2289108767159038,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,0,0,-1.2002122764736234,1,0,0.3341594547068096,-0.9186040342244531,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-1.2816237461508113,1,1,-0.4970880012344514,-0.9884800032969208,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,-0.9152721326034655,1,1,0.2395863908572052,-0.6616896559476427,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,-0.9152721326034655,1,1,-1.461069581876912,-0.901963762607447,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,-0.1418631706701798,1,0,-1.4909347599346818,-0.773298021252206,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,1,0,0.06166550352279012,1,1,0.9729424298313315,0.4022778957539632,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,1,0,-1.0373893371192475,1,1,1.2284556198811405,-0.7026976076370456,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,1.4863662228735797,1,0,0.7290434756928779,1.709153897906984,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17905592045967578,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,1.6084834273893616,1,0,0.697519121076343,1.69062567990599,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.589750117571747,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0.387311382231542,1,1,1.1305642029140057,0.876854929812588,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3494373498672432,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0
1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.12127597996368635,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01766370217883562,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4527203346781427,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.08562452731722461,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,0
1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7182402360075473,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9295804666894968,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6678584109929971,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9948024283967857,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22292298927515086,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6393626435895685,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-1.0013882878758118,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6176763097433104,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5435226287141441,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0
0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9875579829698569,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.615876174819043,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9711152871372217,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5428368452161506,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6973630614590344,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.23815303285147046,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14894183446075704,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5934653964300926,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15949591780696812,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.2875250260792366,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20270440067454049,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8456546640617734,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0975470809547547,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.858409278586154,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.07579488851370635,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,1.6084834273893616,1,0,0.5763992322864984,1.5427731346018527,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0485482864308,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.9201428827500515,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.4729828290086132,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4234791185912666,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.531575025507016,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8017510821820915,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1
0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49866768097681524,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
0,0,0,1.4863662228735797,1,1,1.336302096200865,2.2324882449753325,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0
1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.990565525465279,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.33112866051555057,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.8051516282657625,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9473403344179372,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6517889138641734,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9903020910861178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.3646287323988637,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.06090560140594656,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17885834467530498,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4969992632421286,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.44587104081995554,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.722696667588355,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5542764358252188,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9685028962105414,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9777889580759681,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.1572347727191691,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7993341190592894,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05302452289604514,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.47766403392388257,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5504566373273834,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.48870108029855563,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24614387568602222,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6431666826318099,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8482670549884538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0017395337146933,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,0,-1.2816237461508113,1,1,0.18317438785919538,-0.979479328675585,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.008553263232849434,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.401438442201459,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.027581152442074163,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,1,1,1.4456604880349857,0,0,-0.1536384535700982,0.7936755245924877,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.189614299766872,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.451029964078526,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,1.6084834273893616,1,1,1.520470694223779,2.39302954620906,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,1.4863662228735797,1,0,1.503878928636129,2.2682714148113745,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5610410149283538,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,0
1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3016846239591428,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8419665827535187,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0.7129572609402939,1,1,0.8219573629837174,0.8795112264691286,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0
0,1,1,-1.0780950719578415,1,1,-0.5302715324097512,-0.8904385085191513,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,-1.2409180113122174,1,1,-1.5042081724048018,-0.9946707112072053,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,-0.5896262538947137,1,0,-1.4876164068171518,-0.8316926419662379,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,-1.2409180113122174,1,1,-0.2780766954774726,-0.9584923898024216,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,-1.2002122764736234,0,1,-0.82228660675239,-0.9530041735698997,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
0,0,1,-0.9559778674420595,1,1,0.14833168012513065,-0.7595116220761112,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,0,0,-1.2816237461508113,1,1,0.16492344571278056,-0.9797208101898158,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1.5270719577121736,1,1,1.6167029346321486,2.475374742561817,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
